"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"20",0.9704,20,0.00425190892925786,0.000974569373770816,999
"21",0.6606,21,-0.0106682943881973,0.00140892112122327,999
"22",0.3974,22,-0.0302531523910265,0.00115161039897109,999
"23",0.3794,23,-0.0394735828565775,0.000233796805737064,999
"24",0.2276,24,-0.0953383462260191,0.00106957716891173,999
"25",0.8002,25,0.0290800329828451,0.00409581947515085,979
"26",0.5292,26,0.0230764289376197,0.00162067533892947,886
"27",0,27,0,0,573
"28",0.4662,28,-0.0436900625547152,0.000543802350999362,999
"29",0.9156,29,0,-0.000410257124725087,983
"30",0,30,0,0,584
"31",0,31,0,0,511
"35",0.7846,35,-0.00375866723454799,0.000945384936116104,988
"36",0.1144,36,0.0256941575815383,-6.80153581599177e-05,899
"37",0,37,0,0,563
