"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"216",0.6072,216,0.00409051625176859,0.000486953054514339,10
"217",0.5998,217,0.00248364371104526,0.000644280825770427,10
"218",0.3936,218,0.00349418774139254,0.0014618217262188,10
"219",0.385,219,0.0045639990260522,0.00175980871971404,10
"220",0.3918,220,0.00427452926877947,0.00293746947588299,10
"221",0.3828,221,0.00850592269605477,0.00435796477848373,10
"222",0.8016,222,-0.0036658419990383,-0.000378807856130492,10
"223",0,223,0.0529827260873441,-0.00898334710877696,10
"224",0,224,0.0648101819610106,-0.0141396997342975,10
"225",0,225,0.064501343697237,-0.00795382471390688,10
"226",0,226,0.0605215261663918,-0.0111227498030973,10
"227",0.5918,227,0.0575413920012451,0.00626868820511068,10
"228",0.7954,228,-0.0359807707822961,-0.0263187494497065,10
"229",0.1922,229,-0.0670073327124669,0.0196651134130795,10
"230",0,230,-0.0937355403459168,0.00781291044923242,10
"231",0.2074,231,0.0187009861278877,0.0813201135526721,10
"232",0.3876,232,-0.0882161012480329,-0.010848826068634,10
"233",0.8618,233,-6.08636521182149e-08,-0.0170631651703804,7
"236",0.7652,236,0.0085665979006333,-0.0196274410308251,8
"237",0,237,0,0,1
"239",0.7968,239,0.0234697199282563,-0.0459854012375231,10
"240",0.288,240,-0.0585398906698658,0.0157118636039196,7
"241",0.5564,241,-0.0696651282812277,-0.062769664151831,7
"242",0,242,0,0,2
"244",0.799,244,0.0280035534660265,0.00790121962246769,10
"245",0.443,245,0.0174009162374572,0.00208977138618036,9
"247",0.579,247,-0.00118267411671447,0.00491142015710611,7
"250",0,250,-0.185706343062652,0.022077359421242,10
"251",0.3258,251,-0.299111574541132,-0.0591208731488759,6
"254",0.4124,254,-0.010459268875096,0.0246505577160725,10
"255",0.3928,255,-0.0202594574966268,0.0226708181217085,10
"256",0.1992,256,0.0779708821917372,0.0175570541812836,10
"259",0.7408,259,0.0864979671401424,-0.0150587109387339,8
"260",0,260,-0.0225679016435374,0.0539571773051188,5
"262",0.797,262,0.0315541250549115,0.0205483791307707,10
"263",0.8794,263,-0.0025170056723709,0.000810323855313902,9
"264",0.4032,264,-0.0129458591684857,0.0139936243693078,5
"268",0.59,268,0.00774033930233542,-0.00433231955098967,10
"269",0,269,-0.0429584876836118,-0.00860544641508402,10
"270",0,270,-0.0284797776696291,-0.00140533129204851,10
"271",0.1968,271,-0.0896666234803338,0.0329422122824955,10
"274",0,274,-0.175478183538837,0.0504038862397679,10
"275",0.3944,275,0.124781269062278,-0.00878294427926359,10
"276",0.9918,276,-0.0147138487130782,0.0112538305203898,10
"281",0,281,-0.0710266666033734,0.00919798265775067,10
"282",0.8034,282,0.0100705918584459,0.00732128870712081,10
"283",0.7862,283,-0.00836138815268206,0.0257668781811635,10
