"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"216",0.215,216,0.00409051625176859,8.98643497919316e-05,999
"217",0.4006,217,0.00248364371104526,8.79467299889731e-05,999
"218",0.286,218,0.00349418774139254,0.000158619045840335,999
"219",0.2,219,0.0045639990260522,0.000125436443938094,999
"220",0.2618,220,0.00427452926877947,0.000102447055357166,999
"221",0.1122,221,0.00850592269605477,0.00016711598673958,999
"222",0.8316,222,-0.0036658419990383,-7.0453292212975e-05,999
"223",0.0466,223,0.0529827260873441,0.000449207126962882,999
"224",0.03,224,0.0648101819610106,-0.000231994264074073,999
"225",0.0416000000000001,225,0.064501343697237,-0.000503133860177184,999
"226",0.0708,226,0.0605215261663918,-0.000506317497942607,999
"227",0.198,227,0.0575413920012451,0.00111635773589161,999
"228",0.5348,228,-0.0359807707822961,0.0075723500918618,999
"229",0.2278,229,-0.0670073327124669,0.00750736669601402,999
"230",0.224,230,-0.0937355403459168,0.0071266780518517,998
"231",0.725,231,0.0187009861278877,0.0236386753568708,975
"232",0.2806,232,-0.0882161012480329,0.00817273934281672,900
"233",0.8636,233,-6.08636521182149e-08,0.0203614510078537,706
"236",0.742,236,0.0085665979006333,0.00204610558785549,878
"237",0,237,0,0,287
"239",0.7866,239,0.0234697199282563,0.00520636977901842,988
"240",0.466,240,-0.0585398906698658,0.00745908868182893,904
"241",0.5432,241,-0.0696651282812277,0.022135557246939,702
"242",0,242,0,0,315
"244",0.6098,244,0.0280035534660265,0.0026427344346992,999
"245",0.5434,245,0.0174009162374572,0.00177212100100065,994
"247",0.8844,247,-0.00118267411671447,-0.000330130920922765,897
"250",0.0956,250,-0.185706343062652,-0.000862877759298295,969
"251",0.0808,251,-0.299111574541132,0.00965963328246794,706
"254",0.7794,254,-0.010459268875096,0.0014693352218445,991
"255",0.7124,255,-0.0202594574966268,0.00623007279430308,964
"256",0.212,256,0.0779708821917372,0.0049001987055997,895
"259",0.828,259,0.0864979671401424,0.0213655353524662,895
"260",0.8166,260,-0.0225679016435374,0.0107330998024965,678
"262",0.4736,262,0.0315541250549115,0.001063105200672,998
