"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"40",0.314,40,0.0255193034093171,0.00102133680959605,999
"41",0.3558,41,0.0264744831198596,0.000839523559636453,999
"42",0.4758,42,0.021398773123435,0.000598302197325063,999
"43",0.6514,43,0.0161362553590424,0.00119928986106736,999
"44",0.467,44,-0.0481695306422352,0.00530172825442194,999
"45",0.453,45,-0.0421455119635725,0.00373511968638579,997
"46",0.4448,46,-0.0555228466144451,0.00703738771000213,992
"47",0.9438,47,0.0554965109980696,0.028554113184438,933
"48",0.8726,48,-0.0185876224496553,0.00860124260899634,837
"49",0.199,49,0.192451142083609,0.0227729435013394,628
"52",0.7922,52,0.0085665979006333,0.00253340881175003,823
"53",0,53,0,0,238
"55",0.8492,55,0.0214733524879238,0.00782094371986438,977
"56",0.5392,56,-0.065312107313926,-0.00201363159147488,840
"57",0.6776,57,-0.0820500125981669,0.0191848766698768,623
"58",0,58,0,0,218
"60",0.2848,60,0.073259924558171,0.00413330158023114,999
"61",0.5874,61,0.0174009162374572,0.00113323236529541,973
"63",0.9106,63,-0.00118267411671447,0.00628939341201591,826
"66",0.1014,66,-0.185706343062652,0.000395224025695934,930
"67",0.1492,67,-0.299111574541132,0.00529760445780495,609
"70",0.8066,70,-0.010459268875096,0.00272541542762656,972
"71",0.7944,71,-0.0202594574966268,0.000714330587224513,924
"72",0.2948,72,0.0779708821917372,0.00234265438248412,814
"75",0.8374,75,0.0966004792185839,0.0191570993090317,826
"76",0.8174,76,-0.0274532191110082,0.0156162244443868,607
