"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"23",0.1682,23,-0.0416779809623069,0.00570278848906099,999
"24",0.163,24,-0.0529308679268143,0.00463280708861975,999
"25",0.1308,25,-0.0671360826663503,0.00567769472158619,999
"26",0.2028,26,-0.0716571859016668,0.00450085324508783,999
"27",0.3438,27,-0.0779129435454178,0.00511735607075731,999
"28",0.8146,28,-0.0351040214861011,0.00428761512396801,994
"29",0.515,29,0.0047253654966144,-0.000539147523287693,873
"30",0.9318,30,0,-0.000517048617373464,637
"31",0,31,0,0,250
"32",0,32,0,0,278
"33",0.2744,33,-0.051552399425046,0.0135449402744461,999
"34",0.00760000000000005,34,0.266464789430924,0.00568844157470997,999
"35",0.8172,35,0.0442235901326454,0.0102446709665856,974
"36",0.9454,36,0.0110479931966906,-0.000145317682569711,694
"37",0,37,0,0,279
"39",0.5628,39,-0.0289835668189911,0.00222345857183202,902
"40",0.9966,40,0,0.00447443599176114,665
